	testID	userID	movieID	predicted rating
56416	56416	33477	4440	2.5
56417	56417	70743	2951	3.0
56418	56418	46656	3497	1.0
56419	56419	20391	778	3.5
56420	56420	20438	1225	2.5
56421	56421	69576	6888	1.5
56422	56422	55403	2858	4.5
56423	56423	62572	4016	4.0
56424	56424	6571	3408	3.0
56425	56425	1860	2580	4.0
56426	56426	58763	1678	3.5
56427	56427	22712	4247	2.5
56428	56428	58604	30707	3.0
56429	56429	43591	529	2.5
56430	56430	33139	521	3.0
56431	56431	30167	1631	2.5
56432	56432	57912	31685	3.5
56433	56433	36558	3996	4.0
56434	56434	21055	239	4.0
56435	56435	31523	8939	4.0
56436	56436	40456	830	4.0
56437	56437	66892	6297	4.5
56438	56438	19475	1466	4.5
56439	56439	8127	3967	3.0
56440	56440	48919	3006	3.5
56441	56441	7919	2746	4.5
56442	56442	45129	49274	1.5
56443	56443	60319	1644	3.5
56444	56444	43350	8680	3.0
56445	56445	170	2700	4.5
56446	56446	32293	2019	3.5
56447	56447	56959	223	3.0
56448	56448	33139	5679	4.0
56449	56449	33477	2451	3.0
56450	56450	41130	2567	4.0
56451	56451	70878	25	1.5
56452	56452	3057	4845	4.0
56453	56453	40456	8798	3.0
56454	56454	22872	50	4.5
56455	56455	25887	6808	2.5
56456	56456	34687	4447	2.5
56457	56457	25408	4772	4.0
56458	56458	38437	5941	4.0
56459	56459	58763	1407	4.5
56460	56460	46441	5266	1.0
56461	56461	24104	34150	4.5
56462	56462	6550	2107	3.5
56463	56463	10674	2528	5.5
56464	56464	65308	3056	2.0
56465	56465	23437	6559	3.5
56466	56466	63086	145	1.0
56467	56467	43883	3614	3.0
56468	56468	50893	17	3.5
56469	56469	12949	4226	4.0
56470	56470	6119	4155	4.5
56471	56471	59355	3552	4.0
56472	56472	4650	364	3.5
56473	56473	65081	8376	1.0
56474	56474	17909	1320	3.5
56475	56475	15061	7016	4.5
56476	56476	11930	2797	3.0
56477	56477	38340	4317	3.5
56478	56478	3104	2455	3.0
56479	56479	1224	5027	4.5
56480	56480	52481	4973	3.0
56481	56481	1988	2241	5.0
56482	56482	40421	3489	2.5
56483	56483	8642	587	3.0
56484	56484	12221	51080	3.0
56485	56485	65851	520	1.5
56486	56486	67920	1702	3.0
56487	56487	66553	830	2.0
56488	56488	21708	1923	4.5
56489	56489	45656	1374	4.5
56490	56490	70743	2944	3.5
56491	56491	30275	1974	1.5
56492	56492	23988	7137	4.0
56493	56493	36292	2293	3.5
56494	56494	11090	5445	4.0
56495	56495	67363	596	1.5
56496	56496	63086	49272	4.0
56497	56497	71278	1923	4.5
56498	56498	47711	34	3.0
56499	56499	2315	44191	2.0
56500	56500	17653	1293	2.5
56501	56501	7181	265	2.5
56502	56502	71420	3365	2.5
56503	56503	51333	8949	3.5
56504	56504	59355	2513	3.5
56505	56505	48337	8958	3.0
56506	56506	12917	1597	4.5
56507	56507	9522	8512	4.0
56508	56508	14578	4605	3.0
56509	56509	60182	35836	4.0
56510	56510	56535	4020	4.0
56511	56511	15714	79	4.5
56512	56512	9522	43910	3.0
56513	56513	54767	1367	5.0
56514	56514	11162	293	4.5
56515	56515	51901	3439	3.0
56516	56516	67363	2133	3.5
56517	56517	25408	350	3.0
56518	56518	3057	3992	3.0
56519	56519	61869	454	2.5
56520	56520	51167	1127	2.5
56521	56521	47179	1221	3.0
56522	56522	18678	2231	2.5
56523	56523	29442	45186	3.5
56524	56524	11032	1296	5.0
56525	56525	47165	6753	3.5
56526	56526	34101	4306	3.5
56527	56527	70331	1089	3.5
56528	56528	48920	2001	2.5
56529	56529	60890	2321	3.5
56530	56530	33943	25	3.5
56531	56531	58087	1092	1.5
56532	56532	6477	1240	3.0
56533	56533	38437	4148	4.0
56534	56534	1713	4628	4.0
56535	56535	51361	4327	2.5
56536	56536	60661	1544	2.5
56537	56537	60713	7991	2.5
56538	56538	19546	34583	3.0
56539	56539	28665	6620	1.5
56540	56540	59474	296	4.5
56541	56541	29592	33679	4.0
56542	56542	60170	3897	2.5
56543	56543	68516	235	4.0
56544	56544	10674	2124	3.5
56545	56545	40136	48872	4.5
56546	56546	50992	3020	2.5
56547	56547	15440	1036	5.0
56548	56548	6393	3425	2.5
56549	56549	2891	44199	2.5
56550	56550	48919	5388	2.0
56551	56551	23910	2297	2.0
56552	56552	49236	4406	4.5
56553	56553	43353	6874	4.5
56554	56554	38927	41566	4.0
56555	56555	71497	6539	4.0
56556	56556	26528	8950	3.5
56557	56557	66544	7647	3.0
56558	56558	15344	1641	3.0
56559	56559	33577	7062	4.5
56560	56560	59557	59784	2.0
56561	56561	60182	3186	4.5
56562	56562	59401	2692	3.5
56563	56563	71055	800	4.5
56564	56564	66152	1721	4.0
56565	56565	12056	44665	3.0
56566	56566	29202	8949	3.5
56567	56567	71509	246	3.0
56568	56568	18724	1917	2.0
56569	56569	19018	3873	3.0
56570	56570	36538	8916	1.5
56571	56571	50893	4770	3.5
56572	56572	68912	16	3.5
56573	56573	8892	6535	2.5
56574	56574	20812	3476	4.5
56575	56575	43189	2107	3.0
56576	56576	44567	8622	3.0
56577	56577	33139	4179	1.0
56578	56578	43102	924	1.5
56579	56579	37857	1183	1.0
56580	56580	59686	2985	3.5
56581	56581	65851	7149	4.0
56582	56582	18161	141	3.0
56583	56583	44706	1894	4.0
56584	56584	33477	5640	4.5
56585	56585	47249	27020	3.0
56586	56586	67542	6934	3.5
56587	56587	16003	3148	3.5
56588	56588	62252	27772	1.0
56589	56589	31911	4720	2.5
56590	56590	16003	3947	1.0
56591	56591	7088	1206	4.0
56592	56592	9522	8622	5.0
56593	56593	51692	46578	2.5
56594	56594	41000	2473	2.5
56595	56595	43213	3751	3.5
56596	56596	22061	1059	3.5
56597	56597	24495	50872	3.5
56598	56598	26316	590	4.0
56599	56599	20263	380	3.5
56600	56600	64581	2871	4.5
56601	56601	15558	6378	4.5
56602	56602	30977	8978	4.5
56603	56603	53315	26152	3.0
56604	56604	1860	5665	4.0
56605	56605	41178	585	4.5
56606	56606	38662	2949	4.5
56607	56607	23437	3843	0.0
56608	56608	11613	260	4.5
56609	56609	18802	45950	1.5
56610	56610	51954	454	3.0
56611	56611	44567	2894	2.5
56612	56612	47040	45722	3.0
56613	56613	60890	1193	3.0
56614	56614	11255	1591	0.5
56615	56615	7315	48394	1.0
56616	56616	50949	5816	3.5
56617	56617	25408	420	2.5
56618	56618	41335	3075	4.0
56619	56619	40260	5	4.0
56620	56620	1198	920	3.0
56621	56621	37037	2018	2.5
56622	56622	16004	2713	2.5
56623	56623	8970	5991	1.5
56624	56624	16003	7419	4.0
56625	56625	51707	2712	3.0
56626	56626	20144	1198	2.5
56627	56627	47613	48043	3.0
56628	56628	21272	4995	4.5
56629	56629	46656	3998	5.0
56630	56630	67306	2006	2.5
56631	56631	7587	1285	3.5
56632	56632	22386	56782	3.5
56633	56633	56896	377	3.0
56634	56634	42201	3535	4.5
56635	56635	18678	55253	3.0
56636	56636	70331	4017	3.0
56637	56637	11240	58803	4.0
56638	56638	15716	3948	4.0
56639	56639	9889	41617	5.0
56640	56640	19982	4816	3.0
56641	56641	3301	4240	3.0
56642	56642	66149	6333	2.5
56643	56643	64621	32019	0.5
56644	56644	13014	4803	5.0
56645	56645	64621	2353	4.0
56646	56646	65081	19	4.0
56647	56647	23318	457	3.5
56648	56648	44157	95	4.5
56649	56649	10084	4034	5.0
56650	56650	12296	2151	1.5
56651	56651	20709	57951	4.0
56652	56652	23437	6746	3.0
56653	56653	53610	4027	3.5
56654	56654	64581	58295	4.0
56655	56655	50543	2023	3.0
56656	56656	33943	1339	3.5
56657	56657	24263	1617	4.0
56658	56658	22278	1261	4.5
56659	56659	16003	3685	3.5
56660	56660	55560	919	3.0
56661	56661	18015	4390	4.0
56662	56662	8619	1221	3.5
56663	56663	28452	6754	1.5
56664	56664	65308	36	5.0
56665	56665	15061	3635	3.0
56666	56666	69767	2858	3.5
56667	56667	8604	61323	4.0
56668	56668	63594	2115	3.0
56669	56669	70116	39	3.0
56670	56670	71331	8665	4.5
56671	56671	40826	377	4.0
56672	56672	21872	1136	1.5
56673	56673	39156	919	4.0
56674	56674	34334	2011	1.5
56675	56675	18983	500	4.0
56676	56676	6323	34520	4.5
56677	56677	48454	17	3.5
56678	56678	17924	2858	4.5
56679	56679	20591	1809	4.5
56680	56680	17613	1625	5.0
56681	56681	7919	1517	2.5
56682	56682	47438	1754	4.0
56683	56683	56044	2081	3.0
56684	56684	59389	552	1.5
56685	56685	51673	1375	3.5
56686	56686	17835	1333	3.5
56687	56687	1224	7195	3.0
56688	56688	13014	6283	4.0
56689	56689	30286	2858	3.5
56690	56690	54767	804	3.0
56691	56691	44361	1135	4.0
56692	56692	49270	1597	5.5
56693	56693	60564	1479	2.5
56694	56694	19402	7153	4.5
56695	56695	24072	372	4.5
56696	56696	54113	5816	4.5
56697	56697	34671	1499	2.5
56698	56698	71037	33493	2.5
56699	56699	35211	2539	4.5
56700	56700	20144	5618	3.5
56701	56701	41066	8464	4.5
56702	56702	7317	1721	3.5
56703	56703	17613	32	3.5
56704	56704	50383	1246	4.5
56705	56705	37195	1073	3.0
56706	56706	23858	42197	4.0
56707	56707	8604	37741	2.5
56708	56708	4022	34150	3.5
56709	56709	63725	1747	3.0
56710	56710	6018	41285	4.5
56711	56711	11898	50160	3.5
56712	56712	68899	2184	4.0
56713	56713	20391	2899	4.0
56714	56714	48454	745	1.5
56715	56715	14454	4679	1.5
56716	56716	42551	1912	4.0
56717	56717	64587	1527	4.5
56718	56718	64063	4414	4.0
56719	56719	48776	1590	4.5
56720	56720	7181	1352	4.0
56721	56721	41103	1479	2.0
56722	56722	65308	1833	4.0
56723	56723	61805	4128	0.5
56724	56724	53315	5361	2.5
56725	56725	48290	55995	3.0
56726	56726	14070	1784	2.5
56727	56727	55992	3071	2.0
56728	56728	47592	7255	3.0
56729	56729	24230	1616	3.0
56730	56730	2102	53972	4.0
56731	56731	69374	2968	3.0
56732	56732	28855	1283	4.0
56733	56733	9085	5377	1.5
56734	56734	44287	2195	3.5
56735	56735	23388	6852	3.0
56736	56736	21693	5222	3.5
56737	56737	4352	7160	3.5
56738	56738	48919	552	4.0
56739	56739	52751	55069	1.0
56740	56740	51901	4022	4.0
56741	56741	1860	58154	4.5
56742	56742	3541	357	3.0
56743	56743	59311	5693	5.0
56744	56744	38875	1234	4.0
56745	56745	2315	6857	3.0
56746	56746	67542	30812	4.0
56747	56747	6018	2694	2.5
56748	56748	32021	44199	3.0
56749	56749	61805	953	3.0
56750	56750	2429	4979	4.5
56751	56751	28199	49666	3.5
56752	56752	22609	59103	0.5
56753	56753	23988	6997	4.0
56754	56754	52610	4995	2.0
56755	56755	34857	1931	0.5
56756	56756	60325	1	4.5
56757	56757	38373	1644	2.5
56758	56758	33052	53000	2.0
56759	56759	67189	3268	3.5
56760	56760	68393	2011	2.5
56761	56761	23172	2020	4.5
56762	56762	11239	54286	3.5
56763	56763	51033	454	3.0
56764	56764	29061	720	4.0
56765	56765	37568	7766	3.5
56766	56766	44361	1208	3.5
56767	56767	50383	48032	3.0
56768	56768	26116	56333	4.5
56769	56769	18161	1193	3.5
56770	56770	45478	2502	3.0
56771	56771	15311	1884	4.0
56772	56772	21947	56174	2.0
56773	56773	71149	6287	4.0
56774	56774	21374	8644	4.0
56775	56775	7711	56367	4.0
56776	56776	30167	2133	3.0
56777	56777	19587	4086	4.5
56778	56778	9117	3072	3.0
56779	56779	33384	1544	1.5
56780	56780	62686	2396	3.5
56781	56781	45478	50153	4.0
56782	56782	1510	59315	4.5
56783	56783	9085	1485	1.0
56784	56784	8619	51540	3.5
56785	56785	61915	7090	2.5
56786	56786	28496	6645	4.5
56787	56787	21244	8228	3.0
56788	56788	71509	2329	4.5
56789	56789	40328	1136	3.5
56790	56790	42888	1641	4.5
56791	56791	32308	1206	0.5
56792	56792	57249	4310	2.0
56793	56793	42104	111	3.0
56794	56794	7740	1278	2.0
56795	56795	23388	3147	4.0
56796	56796	16389	43919	3.5
56797	56797	46494	6230	4.5
56798	56798	25408	1367	4.5
56799	56799	57606	5349	4.5
56800	56800	67920	150	3.0
56801	56801	47065	1674	1.5
56802	56802	16149	6003	4.5
56803	56803	52592	7375	3.5
56804	56804	44038	183	4.0
56805	56805	30174	48416	4.0
56806	56806	29501	1270	4.0
56807	56807	54767	2089	4.5
56808	56808	43779	6006	4.0
56809	56809	30167	4351	3.0
56810	56810	31296	8622	4.5
56811	56811	6443	48780	4.5
56812	56812	69232	7361	3.5
56813	56813	18082	2718	4.5
56814	56814	45257	1704	3.0
56815	56815	50893	3897	4.5
56816	56816	42688	1690	3.5
56817	56817	13781	3510	3.0
56818	56818	7181	3426	4.5
56819	56819	35899	8958	4.0
56820	56820	51191	3006	4.0
56821	56821	18687	7361	4.0
56822	56822	18802	6909	3.0
56823	56823	66063	2617	3.5
56824	56824	33251	208	2.0
56825	56825	44038	3745	4.5
56826	56826	17559	36517	2.5
56827	56827	51033	3968	3.0
56828	56828	46695	34534	4.0
56829	56829	55899	1136	3.5
56830	56830	36294	610	3.5
56831	56831	21439	4973	2.5
56832	56832	2556	6286	4.5
56833	56833	55762	2858	3.0
56834	56834	7612	33162	0.5
56835	56835	55620	4018	3.5
56836	56836	50893	3740	4.5
56837	56837	71149	1213	3.0
56838	56838	16003	2529	3.0
56839	56839	9060	3129	3.0
56840	56840	40837	141	3.5
56841	56841	23032	59816	5.0
56842	56842	39677	6283	3.5
56843	56843	35223	3481	3.0
56844	56844	57022	26776	3.0
56845	56845	24695	2413	3.5
56846	56846	6971	5501	5.0
56847	56847	20121	3745	4.0
56848	56848	9522	741	3.5
56849	56849	71420	53974	5.0
56850	56850	3849	6365	3.0
56851	56851	45257	292	3.0
56852	56852	12296	26096	4.5
56853	56853	48316	1291	1.0
56854	56854	13716	2093	3.0
56855	56855	55414	3000	3.0
56856	56856	67325	4720	1.5
56857	56857	19066	123	4.0
56858	56858	2204	5507	3.5
56859	56859	5829	1405	4.5
56860	56860	44706	4085	5.0
56861	56861	31296	318	4.5
56862	56862	51615	47610	3.0
56863	56863	45987	3317	4.0
56864	56864	55935	586	2.5
56865	56865	56030	1393	3.0
56866	56866	29343	2918	3.0
56867	56867	21522	2174	3.0
56868	56868	66745	589	5.0
56869	56869	60307	457	3.5
56870	56870	17688	5445	3.0
56871	56871	45049	1136	3.5
56872	56872	2517	4367	4.0
56873	56873	1860	6252	3.5
56874	56874	20025	848	3.0
56875	56875	23733	5013	3.5
56876	56876	45187	1198	3.0
56877	56877	63729	37733	3.0
56878	56878	54767	2081	3.5
56879	56879	71278	2054	4.5
56880	56880	13014	3838	3.0
56881	56881	24495	8375	3.5
56882	56882	35461	51412	4.5
56883	56883	67325	5502	3.5
56884	56884	16004	6483	4.0
56885	56885	3304	6429	4.5
56886	56886	30846	37736	4.0
56887	56887	29202	43869	2.5
56888	56888	20758	1231	4.5
56889	56889	18161	611	3.0
56890	56890	7711	8638	4.5
56891	56891	26704	2398	4.5
56892	56892	55840	1027	3.5
56893	56893	30977	5679	3.5
56894	56894	12051	3266	4.5
56895	56895	11613	3476	2.0
56896	56896	41394	2003	3.5
56897	56897	47179	318	3.5
56898	56898	47613	6942	4.5
56899	56899	42154	1500	4.5
56900	56900	27306	5955	4.0
56901	56901	50949	6970	3.5
56902	56902	8604	2643	4.0
56903	56903	53610	208	4.5
56904	56904	15061	3917	5.0
56905	56905	7727	2889	3.0
56906	56906	8892	5791	2.5
56907	56907	28653	1485	5.0
56908	56908	8930	5528	3.0
56909	56909	34783	26700	3.0
56910	56910	35899	5312	4.0
56911	56911	45286	8132	2.5
56912	56912	57022	1991	3.0
56913	56913	64969	4027	4.0
56914	56914	43700	2160	4.5
56915	56915	70331	1274	3.0
56916	56916	38646	231	5.0
56917	56917	30864	7076	3.0
56918	56918	66893	2436	2.5
56919	56919	54142	3948	4.0
56920	56920	30840	5741	2.5
56921	56921	48454	2422	5.0
56922	56922	49527	2763	4.5
56923	56923	16389	7317	4.0
56924	56924	28317	8132	0.5
56925	56925	4198	4725	1.5
56926	56926	66544	3824	3.0
56927	56927	38662	1377	3.0
56928	56928	56915	541	1.0
56929	56929	70342	1240	2.5
56930	56930	21693	2174	0.5
56931	56931	27152	3392	2.5
56932	56932	57018	3639	4.5
56933	56933	34405	2944	5.0
56934	56934	42411	6230	3.0
56935	56935	33139	1257	4.0
56936	56936	56091	56775	4.0
56937	56937	41335	1209	3.0
56938	56938	69341	2908	4.5
56939	56939	15722	33679	4.0
56940	56940	35373	4235	2.5
56941	56941	32634	380	4.5
56942	56942	50670	2269	5.0
56943	56943	41000	3534	5.0
56944	56944	67542	6538	3.5
56945	56945	31175	8874	3.5
56946	56946	3174	3072	4.0
56947	56947	39677	1544	2.0
56948	56948	43706	1136	3.0
56949	56949	41258	56367	3.5
56950	56950	22712	356	3.0
56951	56951	33880	3526	1.5
56952	56952	48316	480	0.5
56953	56953	45987	2835	3.5
56954	56954	52983	2137	3.5
56955	56955	9060	4423	3.5
56956	56956	67068	293	2.0
56957	56957	533	3160	3.0
56958	56958	11912	6539	5.0
56959	56959	28665	2150	4.5
56960	56960	26316	1704	4.0
56961	56961	15811	8494	5.0
56962	56962	50783	3977	1.0
56963	56963	59092	610	3.0
56964	56964	38348	587	4.5
56965	56965	29801	1546	2.5
56966	56966	46656	5334	2.5
56967	56967	175	1757	3.5
56968	56968	8114	2883	5.0
56969	56969	48717	48741	4.5
56970	56970	23032	7065	4.5
56971	56971	1496	4963	3.0
56972	56972	18510	8873	3.0
56973	56973	50265	4769	5.0
56974	56974	33880	1927	3.0
56975	56975	8651	3176	2.0
56976	56976	21188	1089	4.0
56977	56977	1988	4310	3.0
56978	56978	20121	2085	3.5
56979	56979	59390	485	1.0
56980	56980	69625	105	4.0
56981	56981	60693	913	5.0
56982	56982	40895	1393	3.5
56983	56983	61875	2762	5.0
56984	56984	30275	7153	3.5
56985	56985	8892	4975	3.0
56986	56986	70342	2793	1.5
56987	56987	24517	2447	3.5
56988	56988	21693	6331	3.0
56989	56989	69891	4958	4.0
56990	56990	5182	33615	3.5
56991	56991	3868	2858	4.0
56992	56992	60556	33168	4.0
56993	56993	63556	48516	3.5
56994	56994	50383	1302	3.5
56995	56995	1988	1752	4.5
56996	56996	18983	4018	3.0
56997	56997	39677	37729	4.0
56998	56998	61869	6502	4.5
56999	56999	30275	5630	3.5
57000	57000	18600	2141	4.0
57001	57001	48506	3408	1.0
57002	57002	16003	27266	4.5
57003	57003	24495	1272	3.5
57004	57004	61805	3039	4.5
57005	57005	34680	2677	4.0
57006	57006	44129	3798	3.0
57007	57007	69504	898	3.5
57008	57008	37713	41566	3.5
57009	57009	6443	37830	3.5
57010	57010	2218	4092	3.5
57011	57011	23858	842	3.5
57012	57012	35899	2937	4.0
57013	57013	63086	45517	3.5
57014	57014	12309	1207	4.0
57015	57015	68163	319	2.5
57016	57016	19587	1034	2.5
57017	57017	23988	5219	2.5
57018	57018	6862	3174	3.0
57019	57019	60971	1348	3.5
57020	57020	33349	3566	4.5
57021	57021	38934	480	3.0
57022	57022	63991	7438	3.5
57023	57023	69866	1275	4.0
57024	57024	48534	1208	2.5
57025	57025	10516	714	1.0
57026	57026	1860	2872	4.5
57027	57027	59529	1371	3.0
57028	57028	65851	2706	3.5
57029	57029	39608	485	3.5
57030	57030	47448	2411	1.5
57031	57031	2904	54259	3.5
57032	57032	65293	7445	4.0
57033	57033	47040	3994	3.0
57034	57034	64821	3260	5.0
57035	57035	23561	40278	3.0
57036	57036	30897	5400	3.0
57037	57037	70331	1259	4.0
57038	57038	23858	1355	3.0
57039	57039	71525	6186	2.0
57040	57040	23733	8865	3.5
57041	57041	66893	1732	3.0
57042	57042	67542	55267	1.0
57043	57043	16295	4995	3.0
57044	57044	53042	2011	3.0
57045	57045	21188	1037	3.5
57046	57046	11638	2352	4.0
57047	57047	28492	6380	5.0
57048	57048	37857	31694	3.5
57049	57049	4022	3254	4.0
57050	57050	37037	6078	3.0
57051	57051	34384	40955	4.5
57052	57052	34783	165	4.0
57053	57053	5085	5219	4.0
57054	57054	7587	53974	4.0
57055	57055	64063	555	4.0
57056	57056	2471	2700	4.0
57057	57057	3190	4641	3.5
57058	57058	42688	2380	1.5
57059	57059	66544	2174	4.0
57060	57060	58657	648	4.5
57061	57061	40260	2403	1.0
57062	57062	5829	6668	4.5
57063	57063	52827	2300	4.5
57064	57064	15722	2793	5.0
57065	57065	44446	5679	4.0
57066	57066	60374	8640	2.5
57067	57067	62819	5989	4.0
57068	57068	58709	1266	3.5
57069	57069	3493	3868	3.0
57070	57070	55840	288	3.5
57071	57071	30950	4349	3.5
57072	57072	64012	43396	3.0
57073	57073	43706	2054	3.0
57074	57074	22278	6550	3.5
57075	57075	36619	110	4.0
57076	57076	10191	6283	1.5
57077	57077	41727	4369	3.0
57078	57078	3304	2762	4.5
57079	57079	23988	5459	4.5
57080	57080	42154	3981	4.5
57081	57081	13701	53550	3.0
57082	57082	8048	2805	3.5
57083	57083	27072	1680	4.5
57084	57084	21272	1669	4.0
57085	57085	65436	2987	4.0
57086	57086	38527	4223	4.0
57087	57087	45290	434	4.5
57088	57088	52004	1889	2.5
57089	57089	29948	2118	3.5
57090	57090	383	788	3.5
57091	57091	16168	1258	2.5
57092	57092	48534	1033	4.0
57093	57093	30846	4867	3.5
57094	57094	545	3735	2.5
57095	57095	60661	7986	2.5
57096	57096	5238	2355	4.0
57097	57097	45478	3717	3.0
57098	57098	23228	3342	4.0
57099	57099	30465	3481	3.5
57100	57100	46369	4054	2.5
57101	57101	66390	1835	4.0
57102	57102	67325	95	1.0
57103	57103	59750	368	3.0
57104	57104	53241	368	3.5
57105	57105	2276	1073	1.0
57106	57106	6757	52352	3.0
57107	57107	36743	8636	4.5
57108	57108	70362	2770	3.5
57109	57109	40456	315	3.5
57110	57110	8996	1393	2.5
57111	57111	34958	1476	4.5
57112	57112	28855	6188	3.5
57113	57113	32035	1680	3.5
57114	57114	9060	2523	4.5
57115	57115	62151	3408	2.5
57116	57116	48919	8360	5.0
57117	57117	68986	3018	3.5
57118	57118	47179	1199	4.5
57119	57119	30500	5543	2.0
57120	57120	31468	38188	1.0
57121	57121	6352	1041	3.5
57122	57122	16003	2829	4.0
57123	57123	7711	322	2.0
57124	57124	5085	5476	4.0
57125	57125	31179	3498	4.0
57126	57126	23988	2167	1.0
57127	57127	383	608	3.0
57128	57128	48534	3173	4.5
57129	57129	56561	2300	4.0
57130	57130	61915	2193	3.0
57131	57131	12917	44665	4.5
57132	57132	16133	3728	1.0
57133	57133	51673	4855	2.5
57134	57134	11638	7018	3.5
57135	57135	24495	3361	4.0
57136	57136	62141	4447	2.5
57137	57137	36619	353	4.5
57138	57138	40421	1584	4.5
57139	57139	47780	6879	3.5
57140	57140	51954	1215	3.5
57141	57141	70116	33834	4.5
57142	57142	56620	6902	4.0
57143	57143	1436	5668	4.0
57144	57144	46033	3275	3.0
57145	57145	12760	3476	4.0
57146	57146	38662	2863	4.5
57147	57147	47800	678	4.5
57148	57148	46523	2324	3.0
57149	57149	22872	4886	5.0
57150	57150	65851	1270	4.5
57151	57151	22616	1517	4.0
57152	57152	70806	6502	3.5
57153	57153	18660	1202	0.5
57154	57154	18718	1208	3.5
57155	57155	65298	2571	2.5
57156	57156	30950	788	2.5
57157	57157	20812	1035	3.5
57158	57158	38437	953	5.0
57159	57159	23858	7636	5.0
57160	57160	13701	50923	3.0
57161	57161	51021	778	4.0
57162	57162	19402	1194	1.0
57163	57163	22798	6874	2.0
57164	57164	23422	34542	4.0
57165	57165	47438	6664	4.5
57166	57166	55620	3160	2.5
57167	57167	23988	8340	4.5
57168	57168	56535	1263	4.0
57169	57169	59078	466	3.5
57170	57170	32411	249	4.0
57171	57171	25712	1644	1.5
57172	57172	46603	318	4.5
57173	57173	27313	5585	3.5
57174	57174	52722	39183	2.5
57175	57175	28645	5146	3.5
57176	57176	13614	2527	4.0
57177	57177	60713	480	3.5
57178	57178	27164	3072	1.0
57179	57179	6264	364	5.0
57180	57180	68304	5801	3.5
57181	57181	24230	3275	3.5
57182	57182	41066	5902	3.0
57183	57183	59529	3036	3.5
57184	57184	50893	2908	4.5
57185	57185	20028	736	4.0
57186	57186	36553	1676	4.5
57187	57187	64363	3256	4.0
57188	57188	53315	105	4.5
57189	57189	67542	43917	5.0
57190	57190	46655	1267	4.0
57191	57191	2692	531	3.0
57192	57192	33384	8610	3.0
57193	57193	36619	4226	3.0
57194	57194	56091	2145	3.0
57195	57195	38662	5382	3.0
57196	57196	11239	3257	3.0
57197	57197	38664	2710	1.5
57198	57198	43699	780	3.5
57199	57199	27164	3578	3.5
57200	57200	69875	2174	1.5
57201	57201	894	5952	3.0
57202	57202	1392	648	3.5
57203	57203	62332	4476	4.5
57204	57204	58895	5299	4.0
57205	57205	11240	1997	4.0
57206	57206	42104	6457	4.0
57207	57207	38875	1035	4.5
57208	57208	2435	25850	4.0
57209	57209	12458	31878	4.5
57210	57210	34740	2916	3.5
57211	57211	23172	5952	2.5
57212	57212	30846	8948	4.0
